Open,Open,Adj Close,Predicted_Label
367.5,367.5,353.068085,0
359.459991,359.459991,347.119659,0
325.070007,325.070007,308.338867,0
333.25,333.25,312.915527,0
322.450012,322.450012,309.728333,0
325.459991,325.459991,318.774872,1
346.51001,346.51001,342.629974,1
348.200012,348.200012,340.443695,0
362.859985,362.859985,347.770264,0
386.109985,386.109985,376.464478,0
408.100006,408.100006,394.488892,0
408.929993,408.929993,400.221375,0
370.880005,370.880005,370.113464,1
364.619995,364.619995,361.490265,1
375.75,375.75,370.74826,1
377.519989,377.519989,371.168182,0
379.5,379.5,368.843872,0
366.329987,366.329987,348.863129,0
342.570007,342.570007,338.481964,1
348.179993,348.179993,344.394775,1
356.0,356.0,347.498444,0
374.75,374.75,362.742004,0
367.540009,367.540009,357.536407,0
350.410004,350.410004,344.86618,1
352.619995,358.450012,352.605835,0
352.619995,352.619995,352.605835,1
334.559998,334.559998,333.512085,1
331.820007,331.820007,328.971466,1
323.0,334.619995,324.168243,0
357.980011,357.980011,354.588654,0
359.0,359.0,365.173523,1
368.73999,368.73999,378.466431,1
383.709991,383.709991,371.241821,0
383.25,383.25,381.895905,1
387.100006,387.100006,382.3703,1
366.209991,366.209991,367.723419,1
374.059998,374.059998,372.141205,1
376.0,376.0,370.579651,1
341.700012,341.700012,340.524902,0
346.630005,346.630005,342.017273,1
356.119995,356.119995,355.196686,1
350.149994,350.149994,345.842346,0
334.619995,334.619995,326.060028,0
332.700012,335.559998,327.968689,0
332.700012,332.700012,327.968689,0
335.559998,332.700012,327.968689,0
335.559998,335.559998,327.968689,0
318.279999,318.279999,316.05954,1
347.640015,347.640015,342.382935,1
346.420013,346.420013,345.39502,1
338.119995,338.119995,338.299988,1
253.699997,253.699997,262.329987,1
172.289993,172.289993,180.550003,0
155.5,155.5,147.330002,0
139.0,139.0,145.979996,1
139.0,146.899994,145.979996,0
129.970001,129.970001,128.679993,1
133.880005,133.880005,131.300003,0
130.919998,130.919998,128.910004,1
145.300003,145.300003,145.850006,0
157.100006,157.100006,173.160004,1
222.139999,222.139999,216.740005,0
188.240005,188.240005,192.289993,1
185.070007,178.0,178.880005,0
179.050003,179.050003,180.080002,1
184.320007,181.899994,178.699997,0
176.429993,176.429993,179.789993,0
178.0,178.0,176.449997,0
173.190002,173.190002,170.210007,0
168.350006,168.350006,167.5,1
168.779999,168.779999,178.270004,1
174.649994,174.649994,171.820007,0
158.0,158.0,160.229996,1
161.949997,161.949997,167.460007,1
163.710007,163.710007,164.610001,1
171.220001,171.220001,167.350006,0
169.990005,163.589996,167.360001,0
153.169998,153.169998,151.630005,1
194.559998,194.559998,202.399994,1
200.25,200.25,210.050003,1
203.240005,203.240005,211.529999,1
213.009995,213.009995,223.850006,1
236.360001,236.360001,232.710007,1
232.820007,232.820007,230.330002,0
227.240005,227.240005,221.240005,0
219.619995,219.619995,217.149994,0
216.360001,216.360001,216.669998,1
213.610001,213.610001,209.899994,1
213.610001,215.0,209.899994,0
208.789993,208.789993,209.910004,1
213.240005,213.240005,211.449997,0
203.270004,203.270004,203.360001,0
198.979996,198.979996,200.940002,1
233.809998,233.809998,245.339996,1
253.860001,253.860001,269.190002,1
274.149994,274.149994,265.630005,0
261.320007,261.320007,256.059998,1
257.209991,257.209991,255.169998,1
255.309998,255.309998,252.580002,0
229.300003,229.300003,229.809998,0
229.800003,229.800003,235.470001,1
223.0,223.0,222.639999,1
251.720001,251.720001,248.339996,1
237.789993,237.789993,237.350006,1
240.360001,240.360001,239.729996,1
234.050003,234.050003,231.570007,0
233.690002,233.690002,231.630005,1
229.389999,229.389999,226.479996,0
226.679993,226.679993,229.940002,1
231.970001,231.970001,235.779999,1
219.449997,219.449997,218.169998,0
211.350006,211.350006,214.479996,1
215.839996,211.0,211.570007,1
215.839996,215.839996,211.570007,0
211.789993,211.789993,214.220001,1
210.809998,210.809998,209.5,1
210.25,210.25,208.509995,1
210.0,210.0,216.979996,1
221.080002,221.080002,224.990005,1
227.339996,229.389999,226.479996,0
215.490005,215.490005,216.169998,1
213.25,213.25,212.869995,1
212.850006,212.850006,206.610001,0
213.830002,213.830002,212.770004,1
217.699997,217.699997,224.460007,1
227.369995,227.369995,233.089996,1
225.070007,225.070007,214.130005,0
215.0,215.0,209.899994,0
215.0,213.610001,209.899994,1
197.570007,197.570007,199.210007,1
208.809998,208.809998,205.059998,0
195.279999,195.279999,195.429993,1
217.089996,217.089996,217.449997,1
188.779999,188.779999,190.570007,0
190.729996,190.729996,200.240005,1
205.789993,214.119995,211.919998,1
218.470001,218.470001,213.580002,0
205.0,205.0,198.740005,0
180.399994,180.399994,178.720001,1
178.130005,178.130005,177.970001,0
128.770004,128.770004,120.699997,0
119.169998,119.169998,122.059998,1
139.130005,139.130005,139.630005,1
131.699997,131.699997,133.360001,1
132.25,132.25,136.800003,1
139.169998,139.169998,136.75,1
137.929993,137.929993,139.970001,1
136.860001,141.110001,147.149994,1
142.789993,142.789993,143.949997,1
141.110001,141.110001,147.149994,1
161.800003,161.800003,158.160004,1
155.240005,155.240005,155.919998,1
161.119995,161.119995,156.089996,0
157.949997,157.949997,159.309998,1
162.279999,162.279999,165.419998,1
152.389999,152.389999,152.389999,1
146.770004,146.770004,143.289993,1
123.139999,123.139999,121.080002,1
122.0,122.0,126.050003,1
139.0,139.0,137.339996,1
141.160004,141.160004,143.839996,1
143.990005,143.990005,143.380005,1
176.169998,176.169998,171.830002,1
172.880005,172.880005,175.320007,1
178.0,178.0,178.880005,0
180.75,180.75,179.539993,1
191.110001,191.110001,187.130005,1
190.039993,190.039993,196.0,1
189.580002,189.580002,189.399994,1
195.179993,195.179993,203.639999,1
203.899994,203.899994,206.690002,1
212.0,225.070007,214.130005,0
212.710007,212.710007,211.410004,1
205.800003,205.800003,212.679993,1
211.320007,211.320007,211.169998,1
210.149994,210.149994,213.0,1
213.600006,213.600006,215.649994,1
214.020004,214.020004,218.449997,1
200.0,200.0,198.149994,1
199.869995,199.869995,200.460007,1
203.779999,203.779999,210.059998,1
214.119995,214.119995,211.919998,1
200.199997,203.550003,203.369995,1
201.350006,201.350006,201.050003,0
212.0,212.0,213.899994,0
211.0,211.0,210.779999,0
213.0,213.0,213.589996,1
204.509995,204.509995,206.779999,1
206.25,206.25,203.869995,0
201.210007,201.210007,201.880005,1
203.139999,203.139999,200.839996,0
200.009995,200.009995,202.770004,1
201.320007,201.320007,199.270004,1
208.369995,208.369995,207.289993,1
217.990005,222.509995,217.309998,0
205.610001,205.610001,205.610001,1
206.149994,206.149994,209.429993,1
213.139999,213.139999,211.160004,1
212.919998,212.919998,218.759995,1
211.0,211.0,211.570007,1
211.0,215.839996,211.570007,0
211.119995,211.119995,208.600006,0
213.889999,213.889999,211.800003,1
214.199997,214.199997,214.119995,0
236.119995,236.119995,238.690002,1
236.520004,236.520004,238.039993,1
226.800003,226.800003,227.220001,0
230.0,230.0,228.580002,0
222.509995,222.509995,217.309998,0
217.5,217.5,216.050003,0
215.830002,215.830002,211.270004,0
209.350006,209.350006,210.649994,1
209.279999,209.279999,208.110001,1
207.910004,207.910004,205.119995,0
205.399994,205.399994,204.479996,1
205.869995,205.869995,202.369995,1
188.850006,188.850006,186.729996,1
186.160004,186.160004,186.289993,1
179.440002,179.440002,181.029999,1
179.419998,179.419998,182.350006,1
194.0,194.0,195.050003,1
191.449997,191.449997,191.830002,1
207.5,207.5,206.600006,1
216.5,216.5,218.270004,1
225.0,233.690002,231.630005,1
231.770004,231.770004,233.869995,1
234.779999,234.779999,236.889999,1
236.899994,236.899994,237.330002,0
265.950012,265.950012,262.019989,0
261.529999,261.529999,260.350006,1
210.889999,210.889999,215.020004,1
209.830002,225.070007,214.130005,0
208.199997,201.210007,201.880005,1
209.059998,209.059998,209.380005,1
203.550003,203.550003,203.369995,1
204.0,204.0,200.0,1
199.490005,199.490005,201.139999,1
194.210007,194.210007,192.490005,0
188.240005,188.240005,184.240005,0
183.160004,179.419998,182.350006,1
180.990005,180.990005,182.529999,1
182.139999,182.139999,181.559998,0
170.0,173.190002,170.210007,0
170.0,170.0,169.820007,0
176.5,176.5,164.330002,0
163.589996,163.589996,166.809998,1
179.589996,176.429993,179.789993,0
175.949997,175.949997,180.350006,1
179.550003,179.550003,181.25,1
173.199997,173.199997,174.520004,1
174.729996,174.729996,175.080002,1
173.119995,173.119995,177.610001,1
186.5,186.5,182.669998,0
